gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,OnlineSecurity_bin,OnlineBackup_bin,DeviceProtection_bin,TechSupport_bin,StreamingTV_bin,StreamingMovies_bin,NumAddOnServices,HasSecuritySupport,HasStreaming,IsMonthToMonth,IsLongTermContract,IsAutoPayment,IsElectronicCheck,AvgChargePerMonth,ChargeGap,TenureGroup,MonthlyCharges_IsMonthToMonth,MonthlyCharges_SeniorCitizen,Tenure_MonthlyCharges,TenureFlag_Short,HighMonthlyCharges,HighTotalCharges
Male,1,No,No,46,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.0,3969.4,1,0,0,0,0,1,2,1,1,1,0,0,1,84.45531914893617,59.40000000000009,25_48,85.0,85.0,3910.0,0,1,1
Female,0,No,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.65,270.6,0,0,0,0,0,0,0,0,0,0,1,0,0,16.9125,-24.149999999999977,13_24,0.0,0.0,294.75,0,0,0
Female,0,No,No,7,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,59.5,415.95,0,0,0,1,1,0,2,1,1,1,0,0,0,51.99375,-0.5500000000000114,0_12,59.5,0.0,416.5,1,0,0
Female,1,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.15,997.65,0,0,0,0,1,1,2,0,1,1,0,1,0,83.1375,-49.000000000000114,0_12,95.15,95.15,1046.65,1,1,0
Female,0,Yes,Yes,67,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),94.1,6302.8,0,1,0,1,1,0,3,1,1,0,1,1,0,92.68823529411765,-1.8999999999996362,49_plus,0.0,0.0,6304.7,0,1,1
Male,0,Yes,Yes,47,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,90.5,4318.35,1,1,1,1,1,1,6,1,1,0,1,0,0,89.965625,64.85000000000036,25_48,0.0,0.0,4253.5,0,1,1
Male,0,No,No,24,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,49.7,1218.25,0,1,0,0,0,0,1,0,0,1,0,0,0,48.73,25.449999999999818,13_24,49.7,0.0,1192.8000000000002,0,0,0
Male,0,Yes,No,55,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),54.55,2978.3,0,0,1,1,1,1,4,1,1,1,0,1,0,53.183928571428574,-21.949999999999818,49_plus,54.55,0.0,3000.25,0,0,1
Female,0,No,No,22,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.25,1907.85,0,0,0,0,1,1,2,0,1,1,0,0,1,82.95,-55.65000000000009,13_24,89.25,0.0,1963.5,0,1,1
Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,99.4,7285.7,0,1,0,0,1,1,3,0,1,0,1,0,1,99.80410958904109,128.89999999999964,49_plus,0.0,0.0,7156.8,0,1,1
Male,0,No,No,46,No,No phone service,DSL,Yes,No,No,No,No,No,One year,Yes,Bank transfer (automatic),30.75,1489.3,1,0,0,0,0,0,1,1,0,0,1,1,0,31.68723404255319,74.79999999999995,25_48,0.0,0.0,1414.5,0,0,1
Female,1,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.25,6979.8,0,1,1,0,1,1,4,0,1,0,1,0,1,105.75454545454545,73.55000000000018,49_plus,0.0,106.25,6906.25,0,1,1
Female,0,No,No,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.8,475.25,0,0,0,0,0,0,0,0,0,1,0,0,0,26.40277777777778,53.64999999999998,13_24,24.8,0.0,421.6,0,0,0
Female,1,Yes,No,17,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),85.35,1463.45,1,0,1,0,0,0,2,1,0,1,0,1,0,81.30277777777778,12.500000000000227,13_24,85.35,85.35,1450.9499999999998,0,1,1
Male,0,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.4,231.45,0,0,0,0,0,0,0,0,0,0,1,0,0,19.287499999999998,7.050000000000011,0_12,0.0,0.0,224.39999999999998,1,0,0
Male,0,No,No,63,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),109.2,7049.75,1,1,1,1,1,1,6,1,1,0,1,1,0,110.15234375,170.14999999999964,49_plus,0.0,0.0,6879.6,0,1,1
Male,0,No,No,42,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,99.0,4298.45,1,1,1,0,0,1,4,1,1,0,1,0,1,99.96395348837208,140.44999999999982,25_48,0.0,0.0,4158.0,0,1,1
Female,0,No,No,11,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),64.05,733.95,1,0,1,0,0,1,3,1,1,1,0,1,0,61.1625,29.40000000000009,0_12,64.05,0.0,704.55,1,0,0
Female,0,Yes,No,60,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,97.2,5611.75,1,0,0,1,1,1,4,1,1,0,1,0,1,91.99590163934427,-220.25,49_plus,0.0,0.0,5832.0,0,1,1
Male,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.65,67.55,0,0,0,0,0,0,0,0,0,1,0,0,0,13.51,-11.049999999999997,0_12,19.65,0.0,78.6,1,0,0
Female,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.75,7156.2,1,0,1,1,1,1,5,1,1,0,1,1,0,105.23823529411764,-130.05000000000018,49_plus,0.0,0.0,7286.25,0,1,1
Male,0,No,No,32,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),108.15,3432.9,1,1,0,1,1,1,5,1,1,1,0,1,0,104.02727272727273,-27.90000000000009,25_48,108.15,0.0,3460.8,0,1,1
Female,0,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),86.8,5327.25,1,0,0,1,0,0,2,1,0,1,0,1,0,81.95769230769231,-227.94999999999982,49_plus,86.8,0.0,5555.2,0,1,1
Male,0,Yes,No,63,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Credit card (automatic),70.8,4448.8,1,1,0,1,1,0,4,1,1,0,1,1,0,69.5125,-11.599999999999454,49_plus,0.0,0.0,4460.4,0,1,1
Male,0,No,No,8,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.35,216.45,1,0,0,0,0,0,1,1,0,1,0,0,0,24.049999999999997,-18.350000000000023,0_12,29.35,0.0,234.8,1,0,0
Male,0,Yes,No,71,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,82.55,5832.65,1,0,1,1,1,1,5,1,1,0,1,0,1,81.00902777777777,-28.400000000000546,49_plus,0.0,0.0,5861.05,0,1,1
Female,0,Yes,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.35,191.1,0,0,0,0,0,0,0,0,0,0,1,0,0,19.11,7.949999999999989,0_12,0.0,0.0,183.15,1,0,0
Female,0,Yes,No,54,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),70.15,3715.65,0,0,0,0,1,1,2,0,1,0,1,1,0,67.55727272727273,-72.45000000000027,49_plus,0.0,0.0,3788.1000000000004,0,0,1
Male,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,114.1,7132.15,0,1,1,1,1,1,5,1,1,1,0,0,1,115.03467741935484,172.05000000000018,49_plus,114.1,0.0,6960.099999999999,0,1,1
Female,0,Yes,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.35,1267.0,0,0,0,0,0,0,0,0,0,0,1,0,0,21.116666666666667,66.34999999999991,49_plus,0.0,0.0,1200.65,0,0,0
Female,0,No,No,53,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,105.55,5682.25,0,1,1,0,1,1,4,0,1,0,1,0,1,105.22685185185185,88.10000000000036,49_plus,0.0,0.0,5594.15,0,1,1
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.55,69.55,0,0,0,0,0,0,0,0,0,1,0,0,1,34.775,0.0,0_12,69.55,0.0,69.55,1,0,0
Female,0,No,No,5,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),44.05,202.15,0,0,0,0,0,0,0,0,0,1,0,1,0,33.69166666666667,-18.099999999999994,0_12,44.05,0.0,220.25,1,0,0
Female,0,Yes,Yes,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,88.1,5526.75,1,1,1,1,1,1,6,1,1,0,1,0,0,89.14112903225806,152.65000000000055,49_plus,0.0,0.0,5374.099999999999,0,1,1
Male,0,No,No,11,No,No phone service,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,41.6,470.6,0,0,1,0,1,0,2,0,1,0,1,0,1,39.21666666666667,13.0,0_12,0.0,0.0,457.6,1,0,0
Female,0,Yes,Yes,54,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),91.3,4965.0,1,1,1,1,1,1,6,1,1,0,1,1,0,90.27272727272727,34.80000000000018,49_plus,0.0,0.0,4930.2,0,1,1
Female,0,No,No,69,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,66.9,4577.9,1,1,0,1,0,0,3,1,0,0,1,0,0,65.39857142857143,-38.20000000000073,49_plus,0.0,0.0,4616.1,0,0,1
Male,0,No,No,17,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,76.65,1313.55,0,0,1,0,0,0,1,0,0,1,0,0,1,72.975,10.499999999999773,13_24,76.65,0.0,1303.0500000000002,0,1,0
Male,0,Yes,Yes,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.75,48.75,1,0,0,0,0,0,1,1,0,1,0,0,0,24.375,0.0,0_12,48.75,0.0,48.75,1,0,0
Female,1,Yes,No,50,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),108.75,5431.9,1,1,1,0,1,1,5,1,1,1,0,1,0,106.5078431372549,-5.600000000000364,49_plus,108.75,108.75,5437.5,0,1,1
Female,0,No,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.8,813.3,0,0,0,0,0,0,0,0,0,0,1,0,0,21.402631578947368,80.69999999999993,25_48,0.0,0.0,732.6,0,0,0
Male,0,No,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,1124.2,0,0,0,0,0,0,0,0,0,0,1,0,0,18.13225806451613,-80.54999999999995,49_plus,0.0,0.0,1204.75,0,0,0
Female,0,Yes,Yes,41,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),66.5,2728.6,0,1,0,1,0,1,3,1,1,0,1,1,0,64.96666666666667,2.099999999999909,25_48,0.0,0.0,2726.5,0,0,1
Female,1,No,No,44,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,One year,No,Credit card (automatic),89.15,3990.75,0,1,1,0,0,1,3,0,1,0,1,1,0,88.68333333333334,68.14999999999964,25_48,0.0,89.15,3922.6000000000004,0,1,1
Female,0,No,No,41,No,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,40.35,1677.85,0,1,0,0,0,1,2,0,1,1,0,0,1,39.94880952380952,23.499999999999773,25_48,40.35,0.0,1654.3500000000001,0,0,1
Female,0,No,No,66,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),92.15,6056.9,0,0,1,0,1,0,2,0,1,0,1,1,0,90.40149253731343,-25.00000000000091,49_plus,0.0,0.0,6081.900000000001,0,1,1
Male,0,No,Yes,69,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),79.45,5502.55,1,1,1,1,1,0,5,1,1,0,1,1,0,78.60785714285714,20.5,49_plus,0.0,0.0,5482.05,0,1,1
Female,1,Yes,No,50,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,25.2,1306.3,0,0,0,0,0,0,0,0,0,0,1,0,1,25.613725490196078,46.299999999999955,49_plus,0.0,25.2,1260.0,0,0,0
Female,0,No,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.3,360.35,0,0,0,0,0,0,0,0,0,0,1,1,0,21.197058823529414,51.55000000000001,13_24,0.0,0.0,308.8,0,0,0
Male,0,Yes,No,50,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.95,5231.3,1,0,1,0,1,1,4,1,1,0,1,0,1,102.57450980392157,33.80000000000018,49_plus,0.0,0.0,5197.5,0,1,1
Female,0,Yes,No,10,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),67.8,653.15,0,0,1,0,1,1,3,0,1,1,0,1,0,59.377272727272725,-24.850000000000023,0_12,67.8,0.0,678.0,1,0,0
Female,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),79.35,79.35,0,0,0,0,1,0,1,0,1,1,0,1,0,39.675,0.0,0_12,79.35,0.0,79.35,1,1,0
Female,1,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,75.05,202.9,0,0,1,0,0,0,1,0,0,1,0,0,0,50.725,-22.24999999999997,0_12,75.05,75.05,225.14999999999998,1,1,0
Female,0,Yes,No,64,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.4,6794.75,0,1,0,1,1,1,4,1,1,0,1,1,0,104.53461538461538,49.149999999999636,49_plus,0.0,0.0,6745.6,0,1,1
Female,0,Yes,No,72,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,85.1,6155.4,1,1,1,1,1,1,6,1,1,0,1,0,0,84.32054794520548,28.199999999999818,49_plus,0.0,0.0,6127.2,0,1,1
Female,1,Yes,No,60,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),116.05,6925.9,1,1,1,1,1,1,6,1,1,0,1,1,0,113.53934426229507,-37.100000000000364,49_plus,0.0,116.05,6963.0,0,1,1
Female,0,Yes,No,8,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,90.25,743.75,0,0,0,1,0,1,2,1,1,1,0,0,1,82.63888888888889,21.75,0_12,90.25,0.0,722.0,1,1,0
Male,1,No,No,57,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.9,5913.95,0,1,0,1,1,1,4,1,1,1,0,1,0,101.96465517241379,-65.35000000000036,49_plus,104.9,104.9,5979.3,0,1,1
Female,0,Yes,No,26,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,73.05,1959.5,0,1,0,1,1,1,4,1,1,1,0,0,1,72.57407407407408,60.200000000000045,25_48,73.05,0.0,1899.3,0,1,1
Male,0,Yes,No,61,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),80.9,4932.5,0,1,1,0,1,1,4,0,1,0,1,1,0,79.55645161290323,-2.4000000000005457,49_plus,0.0,0.0,4934.900000000001,0,1,1
Female,0,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,75.6,402.5,0,0,0,0,0,0,0,0,0,1,0,0,1,67.08333333333333,24.5,0_12,75.6,0.0,378.0,1,1,0
Female,1,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.0,71.0,0,0,0,0,0,0,0,0,0,1,0,0,1,35.5,0.0,0_12,71.0,71.0,71.0,1,1,0
Male,0,Yes,Yes,7,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,34.5,279.25,1,0,0,1,0,0,2,1,0,1,0,0,1,34.90625,37.75,0_12,34.5,0.0,241.5,1,0,0
Male,0,No,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.05,902.0,0,0,0,0,0,0,0,0,0,0,1,1,0,19.19148936170213,-20.300000000000068,25_48,0.0,0.0,922.3000000000001,0,0,0
Female,0,No,No,68,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),110.25,7279.35,1,1,0,1,1,1,5,1,1,0,1,1,0,105.49782608695652,-217.64999999999964,49_plus,0.0,0.0,7497.0,0,1,1
Female,0,No,No,57,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),112.95,6465.0,1,1,1,0,1,1,5,1,1,0,1,1,0,111.46551724137932,26.849999999999454,49_plus,0.0,0.0,6438.150000000001,0,1,1
Female,0,No,No,53,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,90.8,4921.2,1,1,1,0,0,0,3,1,0,1,0,0,1,91.13333333333333,108.80000000000018,49_plus,90.8,0.0,4812.4,0,1,1
Female,0,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,94.15,4408.45,0,1,1,0,0,1,3,0,1,0,1,0,1,93.7968085106383,77.54999999999927,25_48,0.0,0.0,4330.900000000001,0,1,1
Female,1,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.2,695.75,0,0,0,0,0,1,1,0,1,1,0,0,1,77.30555555555556,14.149999999999977,0_12,85.2,85.2,681.6,1,1,0
Male,0,Yes,Yes,40,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,85.05,3355.65,0,0,1,0,1,0,2,0,1,0,1,0,1,81.84512195121951,-46.34999999999991,25_48,0.0,0.0,3402.0,0,1,1
Male,0,No,Yes,26,No,No phone service,DSL,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),39.95,1023.75,0,1,0,0,1,0,2,0,1,0,1,1,0,37.916666666666664,-14.950000000000045,25_48,0.0,0.0,1038.7,0,0,0
Male,1,Yes,Yes,60,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,93.25,5774.55,1,1,0,0,0,1,3,1,1,1,0,0,1,94.66475409836066,179.55000000000018,49_plus,93.25,93.25,5595.0,0,1,1
Female,1,Yes,Yes,11,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),78.1,864.85,0,0,1,0,0,0,1,0,0,1,0,1,0,72.07083333333334,5.750000000000114,0_12,78.1,78.1,859.0999999999999,1,1,0
Female,1,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.4,1581.2,0,0,0,0,1,1,2,0,1,1,0,0,1,93.01176470588236,38.799999999999955,13_24,96.4,96.4,1542.4,0,1,1
Female,1,No,No,34,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,56.25,1765.95,0,1,1,0,1,1,4,0,1,1,0,0,1,50.455714285714286,-146.54999999999995,25_48,56.25,56.25,1912.5,0,0,1
Male,0,Yes,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.65,973.1,0,0,0,0,0,0,0,0,0,0,1,0,0,20.272916666666667,49.55000000000007,25_48,0.0,0.0,923.55,0,0,0
Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.9,69.9,0,0,0,0,0,0,0,0,0,1,0,0,0,34.95,0.0,0_12,69.9,0.0,69.9,1,0,0
Female,1,Yes,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.5,6479.4,0,1,1,0,1,1,4,0,1,1,0,0,1,101.240625,-41.100000000000364,49_plus,103.5,103.5,6520.5,0,1,1
Female,1,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),107.4,7748.75,1,1,1,1,0,1,5,1,1,0,1,1,0,106.1472602739726,15.949999999999818,49_plus,0.0,107.4,7732.8,0,1,1
Female,0,No,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.6,827.3,0,0,0,0,0,0,0,0,0,0,1,1,0,20.178048780487803,3.2999999999999545,25_48,0.0,0.0,824.0,0,0,0
Male,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,265.35,0,0,0,0,0,0,0,0,0,1,0,0,1,53.07000000000001,-32.049999999999955,0_12,74.35,0.0,297.4,1,1,0
Male,0,Yes,Yes,5,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.5,453.75,1,0,1,0,0,0,2,1,0,1,0,0,1,75.625,31.25,0_12,84.5,0.0,422.5,1,1,0
Male,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),116.1,8310.55,1,1,1,1,1,1,6,1,1,0,1,1,0,115.42430555555555,67.44999999999891,49_plus,0.0,0.0,8243.1,0,1,1
Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.3,220.4,0,0,0,0,0,0,0,0,0,1,0,0,0,55.1,9.500000000000028,0_12,70.3,0.0,210.89999999999998,1,0,0
Female,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.85,256.6,0,0,0,0,0,0,0,0,0,1,0,0,1,64.15,29.05000000000004,0_12,75.85,0.0,227.54999999999998,1,1,0
Male,0,No,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.3,595.05,0,0,0,0,0,0,0,0,0,0,1,0,0,21.251785714285713,46.94999999999993,25_48,0.0,0.0,548.1,0,0,0
Female,0,Yes,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.65,875.55,0,0,0,0,0,0,0,0,0,0,1,1,0,20.84642857142857,28.899999999999977,25_48,0.0,0.0,846.65,0,0,0
Female,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.85,401.3,0,0,0,0,0,0,0,0,0,1,0,0,0,57.32857142857143,-41.799999999999955,0_12,73.85,0.0,443.09999999999997,1,1,0
Male,0,No,No,3,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,89.85,244.45,0,0,1,1,1,0,3,1,1,1,0,0,0,61.1125,-25.099999999999966,0_12,89.85,0.0,269.54999999999995,1,1,0
Female,0,Yes,No,60,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.1,5475.9,1,1,0,0,0,1,3,1,1,1,0,1,0,89.76885245901639,-170.10000000000036,49_plus,94.1,0.0,5646.0,0,1,1
Male,1,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.85,4925.35,0,1,0,0,0,1,2,0,1,1,0,0,1,84.9198275862069,-196.09999999999945,49_plus,89.85,89.85,5121.45,0,1,1
Male,0,No,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.35,2515.3,0,0,1,0,1,1,3,0,1,1,0,0,1,93.15925925925927,-41.79999999999973,25_48,98.35,0.0,2557.1,0,1,1
Female,0,No,No,55,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),50.55,2832.75,1,0,0,0,0,0,1,1,0,1,0,1,0,50.58482142857143,52.5,49_plus,50.55,0.0,2780.25,0,0,1
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.2,20.2,0,0,0,0,0,0,0,0,0,1,0,1,0,10.1,0.0,0_12,20.2,0.0,20.2,1,0,0
Male,0,No,No,49,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),66.15,3199.0,0,0,0,1,1,0,2,1,1,0,1,1,0,63.98,-42.350000000000364,49_plus,0.0,0.0,3241.3500000000004,0,0,1
Female,0,Yes,Yes,6,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),55.9,365.35,1,1,0,0,0,0,2,1,0,1,0,1,0,52.19285714285714,29.950000000000045,0_12,55.9,0.0,335.4,1,0,0
Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.6,69.6,0,0,0,0,0,0,0,0,0,1,0,0,1,34.8,0.0,0_12,69.6,69.6,69.6,1,0,0
Female,0,Yes,Yes,39,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),81.5,3107.3,0,0,1,1,0,0,2,1,0,1,0,1,0,77.6825,-71.19999999999982,25_48,81.5,0.0,3178.5,0,1,1
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.55,19.55,0,0,0,0,0,0,0,0,0,1,0,0,0,9.775,0.0,0_12,19.55,0.0,19.55,1,0,0
Female,0,Yes,No,70,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),57.8,4039.3,0,1,1,1,1,1,5,1,1,0,1,1,0,56.89154929577465,-6.699999999999818,49_plus,0.0,0.0,4046.0,0,0,1
Female,0,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.95,49.95,0,0,0,0,0,0,0,0,0,1,0,1,0,24.975,0.0,0_12,49.95,0.0,49.95,1,0,0
